Id,Variable_Mnemonic,Variable_Title,Variable_Title_Welsh,Variable_Description,Variable_Description_Welsh,Variable_Mnemonic_2011,Comparability_Comments,Comparability_Comments_Welsh,Uk_Comparison_Comments,Uk_Comparison_Comments_Welsh,Signed_Off_Flag,Security_Mnemonic,Variable_Type_Code,Topic_Mnemonic,Number_Of_Classifications,Statistical_Unit,Observation_Type_Code,Geographic_Theme,Geographic_Theme_Welsh,Geographic_Coverage,Geographic_Coverage_Welsh,Geography_Hierarchy_Order,Quality_Statement_Text,Quality_Summary_URL,Version
240,passports_held_none,No passport held,Dim pasbort,"People who do not hold a passport. 

People were asked to select whether they held ""no passport"", a ""United Kingdom passport"", an ""Ireland passport"", or a ""passport from another country"" (which they could write in). If more than one option was applicable, people were asked to indicate all that applied.  

People will appear in all passport categories that apply to them in results that classify people by passports held. ","Pobl heb basbort. 

Gofynnwyd i bobl ddewis p'un a oedd ganddynt ddim pasbort, pasbort y Deyrnas Unedig, pasbort Iwerddon, neu basbort o wlad arall (y gallent ei nodi). Os oedd mwy nag un opsiwn yn berthnasol, gofynnwyd i bobl nodi pob opsiwn a oedd yn berthnasol.  

Bydd pobl yn ymddangos ym mhob categori pasbort sy'n berthnasol iddynt mewn canlyniadau sy'n dosbarthu pobl yn ôl y pasbortau sydd ganddynt. ",PSSPUK114,,,,,Y,PUB,DVO,MIG,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
241,passports_held_other,Other passport held,Â phasbort arall ,"People who hold a passport or passports that are neither UK or Irish passports.  This may be in addition to holding an Irish or UK passport. 

People were asked to select whether they held ""no passport"", a ""United Kingdom passport"", an ""Ireland passport"", or a ""passport from another country"" (which they could write in). If more than one option was applicable, people were asked to indicate all that applied. 

People will appear in all passport categories that apply to them in results that classify people by passports held. ","Pobl sydd â phasbort neu basbortau nad ydynt yn basbortau'r Deyrnas Unedig nac Iwerddon.  Gall hyn fod yn ychwanegol at basbort Iwerddon neu'r Deyrnas Unedig.

Gofynnwyd i bobl ddewis p'un a oedd ganddynt ddim pasbort, pasbort y Deyrnas Unedig, pasbort Iwerddon, neu basbort o wlad arall (y gallent ei nodi). Os oedd mwy nag un opsiwn yn berthnasol, gofynnwyd i bobl nodi pob opsiwn a oedd yn berthnasol.  

Bydd pobl yn ymddangos ym mhob categori pasbort sy'n berthnasol iddynt mewn canlyniadau sy'n dosbarthu pobl yn ôl y pasbortau sydd ganddynt. ",PSSPUK113,,,,,Y,PUB,DVO,MIG,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
242,passports_held_uk,UK passport held,Â phasbort y Deyrnas Unedig,"People who hold a United Kingdom passport. 

People were asked to select whether they held ""no passport"", a ""United Kingdom passport"", an ""Ireland passport"", or a ""passport from another country"" (which they could write in). If more than one option was applicable, people were asked to indicate all that applied. 

People will appear in all passport categories that apply to them in results that classify people by passports held.","Pobl sydd â phasbort y Deyrnas Unedig.

Gofynnwyd i bobl ddewis p'un a oedd ganddynt ddim pasbort, pasbort y Deyrnas Unedig, pasbort Iwerddon, neu basbort o wlad arall (y gallent ei nodi). Os oedd mwy nag un opsiwn yn berthnasol, gofynnwyd i bobl nodi pob opsiwn a oedd yn berthnasol.  

Bydd pobl yn ymddangos ym mhob categori pasbort sy'n berthnasol iddynt mewn canlyniadau sy'n dosbarthu pobl yn ôl y pasbortau sydd ganddynt.",PSSPUK111,,,,,Y,PUB,DVO,DEM,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
243,place_of_work_ind,Place of work indicator,Dangosydd gweithle,Place of work indicator classifies people to the address of their main job.,Dangosydd gweithle,POWPEW11,,,,,Y,PUB,DVO,LAB,1,Person,,,,,,,,,1
244,position_in_ce,Position in communal establishment,Rôl mewn sefydliad cymunedol |,"A usual resident of a communal establishment is either someone who:

* lives there 
* works and lives there 
* is a family member of staff that works there and lives there

This derived variable shows the different types of communal establishment residents and categorises them based on how they answered the employment question. ","Mae preswylydd arferol mewn sefydliad cymunedol naill ai'n rhywun sy'n:

* byw yno 
* gweithio ac yn byw yno
* aelod o deulu staff sy'n gweithio ac yn byw yno

Mae'r newidyn deilliedig hwn yn dangos y mathau gwahanol o breswylwyr sefydliadau cymunedol ac yn eu categoreiddio yn seiliedig ar sut y gwnaethant ateb y cwestiwn cyflogaeth. ",POSITION,,,,,Y,PUB,SV,HOU,1,Person,,,,,,,,,1
245,proxy_answer,Answered on behalf of,Ateb ar ran rhywun ,Answered on behalf of,Ateb ar ran rhywun ,BEHALF,,,,,N,PUB,SV,,1,,,,,,,,,,1
246,public_transport_users,Public transport users in household,Pobl sy'n defnyddio trafnidiaeth gyhoeddus yn y cartref,Public transport users in household.,Pobl sy'n defnyddio trafnidiaeth gyhoeddus yn y cartref.,PTRANSPUK11,,,,,Y,PUB,DVO,TTW,1,Person,,,,,,,,,1
247,qid,Questionnaire ID,Rhif adnabod yr holiadur,Questionnaire ID,Rhif adnabod yr holiadur,,,,,,N,PUB,SV,,0,,,,,,,,,,1
248,qualifications,Qualifications,Cymwysterau,"This covers all of the academic, vocational, or professional qualifications a person has obtained.  

People were asked to tick all of the categories applicable to their qualifications, or their nearest equivalent. ","Mae hyn yn cwmpasu'r holl gymwysterau academaidd, galwedigaethol neu broffesiynol y mae person wedi'u hennill.  

Gofynnwyd i bobl dicio pob categori a oedd yn berthnasol i'w cymwysterau, neu eu cymwysterau mwyaf cyfatebol. 
",QUALIFICATIONS,,,,,N,PUB,SV,,1,,,,,,,,,,1
249,qualifications01,Apprenticeship,Prentisiaeth,Apprenticeship,Prentisiaeth,QUALS05,,,,,Y,PUB,DVO,EDU,2,Person,,,,,,,,,1
250,qualifications02,Higher education qualifications,Cymwysterau addysg uwch,Higher education qualifications,Cymwysterau addysg uwch,QUALS08,,,,,Y,PUB,DVO,EDU,2,Person,,,,,,,,,1
251,qualifications03,5 or more GCSEs or equivalent,"5 neu fwy o gymwysterau TGAU, neu gymwysterau cyfatebol",5 or more GCSEs or equivalent,"5 neu fwy o gymwysterau TGAU, neu gymwysterau cyfatebol",QUALS03,,,,,Y,PUB,DVO,EDU,2,Person,,,,,,,,,1
252,qualifications04,4 or less GCSEs or equivalent,"4 neu lai o gymwysterau TGAU, neu gymwysterau cyfatebol",4 or less GCSEs or equivalent,"4 neu lai o gymwysterau TGAU, neu gymwysterau cyfatebol",QUALS01,,,,,Y,PUB,DVO,EDU,2,Person,,,,,,,,,1
253,qualifications05,2 or more A levels or equivalent,"2 neu fwy o gymwysterau Lefel A (Safon Uwch), neu gymwysterau cyfatebol",2 or more A levels or equivalent,"2 neu fwy o gymwysterau Lefel A (Safon Uwch), neu gymwysterau cyfatebol",QUALS06,,,,,Y,PUB,DVO,EDU,2,Person,,,,,,,,,1
254,qualifications06,1 A level or equivalent,"1 cymhwyster Lefel A (Safon Uwch), neu gymwysterau cyfatebol",1 A level or equivalent,"1 chymhwyster Lefel A (Safon Uwch), neu gymwysterau cyfatebol",QUALS03,,,,,Y,PUB,DVO,EDU,2,Person,,,,,,,,,1
255,qualifications07,1 AS level or equivalent,"1 cymhwyster Lefel AS (Safon UG), neu gymwysterau cyfatebol",1 AS level or equivalent,"1 chymhwyster Lefel AS (Safon UG), neu gymwysterau cyfatebol",QUALS01,,,,,Y,PUB,DVO,EDU,2,Person,,,,,,,,,1
256,qualifications08,NVQ level 3 or equivalent,NVQ lefel 3 neu gymhwyster cyfatebol,NVQ level 3 or equivalent,NVQ lefel 3 neu gymhwyster cyfatebol,QUALS07,,,,,Y,PUB,DVO,EDU,2,Person,,,,,,,,,1
257,qualifications09,NVQ level 2 or equivalent,NVQ lefel 2 neu gymhwyster cyfatebol,NVQ level 2 or equivalent,NVQ lefel 2 neu gymhwyster cyfatebol,QUALS04,,,,,Y,PUB,DVO,EDU,2,Person,,,,,,,,,1
258,qualifications10,NVQ level 1 or equivalent,NVQ lefel 1 neu gymhwyster cyfatebol,NVQ level 1 or equivalent,NVQ lefel 1 neu gymhwyster cyfatebol,QUALS02,,,,,Y,PUB,DVO,EDU,2,Person,,,,,,,,,1
259,qualifications11,Other qualifications,Cymwysterau eraill,Other qualifications,Cymwysterau eraill,QUALS10 & QUALS11,,,,,Y,PUB,DVO,EDU,2,Person,,,,,,,,,1
260,qualifications12,No qualifications,Dim cymwysterau,No qualifications,Dim cymwysterau,QUALS13,,,,,Y,PUB,DVO,EDU,2,Person,,,,,,,,,1
261,ravidassia_ind,Ravidassia identity,Hunaniaeth Ravidassia,"This indicates if a person who has responded to Census 2021 identified as Ravidassia in religion, ethnic group or both.","Mae hyn yn nodi a wnaeth person a ymatebodd i Gyfrifiad 2021 roi Ravidassia fel grŵp ethnig, crefydd neu'r ddau. ",,,,,,Y,PUB,DVO,EILR,2,Person,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
262,related_resident_id,Related Resident ID,Rhif adnabod preswylydd sy'n perthyn,Related Resident ID,Rhif adnabod preswylydd sy'n perthyn,,,,,,N,PUB,SV,,0,,,,,,,,,,1
263,relationship,Relationship,Cydberthynas,Relationship,Cydberthynas,RELAT,,,,,N,PUB,SV,,1,,,,,,,,,,1
264,relationship_record_key,Resident Record Key,Allwedd Cofnod Preswylwyr ,Resident Record Key,Allwedd Cofnod Preswylwyr ,,,,,,N,PUB,SV,,1,,,,,,,,,,1
265,religion,Religion (detailed),Crefydd (manwl),"The religion people connect or identify with (their religious affiliation), whether or not they practice or have belief in it.

This question was voluntary and the variable includes people who answered the question, including ‘No Religion’, alongside those who chose not to answer this question.

This variable classifies responses into the eight tick-box response options. Write-in responses are classified by their ""parent"" religious affiliation, including ""No Religion"", where applicable.","Y grefydd y mae pobl yn cysylltu neu'n uniaethu â hi (eu hymlyniad crefyddol), p'un a ydynt yn ei harfer neu'n credu ynddi ai peidio.

Roedd y cwestiwn hwn yn wirfoddol ac mae'r newidyn yn cynnwys pobl a atebodd y cwestiwn, gan gynnwys ‘Dim crefydd’, ochr yn ochr â'r rhai a ddewisodd beidio ag ateb y cwestiwn hwn.

Mae'r newidyn hwn yn dosbarthu pobl i'r 8 opsiwn ymateb â blwch ticio. Caiff ymatebion ysgrifenedig eu dosbarthu yn ôl eu hymlyniad crefyddol “gwreiddiol”, gan gynnwys ‘Dim crefydd’, pan fo'n gymwys.",RELIGION,"Broadly comparable

We have added the categories Other religion: Alevi, Other religion: Valmiki and Other religion: Yazidi to this derived variable. 
 
The two categories No religion: Jedi Knight and No religion: Heavy Metal have been included in the parent No religion category.","Cymaradwy yn fras

Rydym wedi ychwanegu'r categorïau Crefydd arall: Alevi, Crefydd arall: Valmiki a Crefydd arall: Yazidi at y newidyn deilliedig hwn.

Mae'r ddau gategori Dim crefydd: Marchog Jedi a Dim crefydd: Metel Trwm wedi'u cynnwys yn y rhiant-gategori Dim crefydd. ",,,Y,PUB,SV,EILR,3,Person,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
266,religion_tb,Religion,Crefydd,"The religion people connect or identify with (their religious affiliation), whether or not they practice or have belief in it.

This question was voluntary and includes people who identified with one of 8 tick-box response options, including ‘No religion’, alongside those who chose not to answer this question.","Y grefydd y mae pobl yn cysylltu neu'n uniaethu â hi. Nid oes rhaid iddynt ei harfer na chredu ynddi.

Roedd y cwestiwn hwn yn wirfoddol ac yn dosbarthu pobl a oedd yn uniaethu ag un o 8 opsiwn ymateb, gan gynnwys ‘Dim crefydd’, ochr yn ochr â'r rhai a ddewisodd beidio ag ateb y cwestiwn hwn.",RELPUK11,"Broadly comparable

This derived variable can be generally compared with the same variable used in the 2011 Census, but there are some quality issues in the data.","Cymaradwy yn fras

Fel arfer, gellir cymharu'r newidyn deilliedig hwn â'r un newidyn a ddefnyddiwyd yng Nghyfrifiad 2011, ond mae rhai problemau o ran ansawdd y data.",,,Y,PUB,DVO,EILR,2,Person,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
267,residence_length,Length of residence in the UK,Cyfnod preswylio yn y Deyrnas Unedig ,"The length of residence in the UK is derived from the date that a person most recently arrived to live in the UK. It does not include returning from a holiday or short stay outside the UK.

Length of residence is only applicable to usual residents who were not born in the UK. It does not include usual residents born in the UK who have emigrated and since returned - 
these are recorded in the category “born in the UK”.","Mae'r cyfnod preswylio yn y Deyrnas Unedig yn deillio o'r dyddiad y cyrhaeddodd person ddiweddaraf i fyw yn y Deyrnas Unedig. Nid yw'n cynnwys dychwelyd o wyliau neu arhosiad byr y tu allan i'r Deyrnas Unedig.

Dim ond i breswylwyr arferol na chawsant eu geni yn y Deyrnas Unedig y mae cyfnod preswylio yn gymwys. Nid yw'n cynnwys preswylwyr arferol a gafodd eu geni yn y Deyrnas Unedig sydd wedi allfudo ac wedi dychwelyd ers hynny - 
caiff y rhain eu cofnodi yn y categori “ganed yn y Deyrnas Unedig”.",LRESPUK11,Highly comparable,Cymaradwy iawn,,,Y,PUB,DVO,MIG,2,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
268,residence_type,Residence type,Math o breswylfa,"Whether a person lives in a household or a communal establishment. 
People who completed the normal household questionnaire were recorded as living in a household. Those who completed an individual questionnaire were asked if they lived in a household or a communal establishment.",P'un a yw person yn byw mewn cartref neu sefydliad cymunedol. Cafodd pobl a gwblhaodd holiadur arferol y cartref eu cofnodi fel byw mewn cartref. Gofynnwyd i'r rhai a gwblhaodd holiadur i unigolion a oeddent yn byw mewn cartref neu sefydliad cymunedol.,RESIDENCE_TYPE,Highly comparable,Cymaradwy iawn,,,Y,PUB,SV,DEM,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
269,residence_type_ce_pop,People who live in a communal establishment,Pobl sy'n byw mewn sefydliad cymunedol,People who live in a communal establishment,Pobl sy'n byw mewn sefydliad cymunedol,,,,,,N,PUB,POP,,1,Person,,,,,,,,,1
270,resident_age,Age,Oedran,"A person’s age on Census Day, 21 March 2021 in England and Wales. Infants aged under 1 year are classified as 0 years of age.","Oedran person ar Ddiwrnod y Cyfrifiad, 21 Mawrth 2021 yng Nghymru a Lloegr. Caiff babanod o dan flwydd oed eu dosbarthu'n 0 oed.",AGE,Highly comparable,Cymaradwy iawn,,,Y,PUB,DVO,DEM,44,Person,,,,,,,Estimates for single year of age between ages 90 and 100+ are less reliable than other ages. Estimation and adjustment at these ages was based on the age range 90+ rather than five-year age bands.,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
271,resident_day_of_birth,Date of birth day,Dyddiad geni - diwrnod,Date of birth day,Dyddiad geni - diwrnod,DOB_DAY,,,,,N,PUB,SV,,1,,,,,,,,,,1
272,resident_id,Resident ID,Rhif adnabod preswylydd,Resident ID,Rhif adnabod preswylydd,,,,,,N,PUB,SV,,0,,,,,,,,,,1
273,resident_month_of_birth,Date of birth month,Dyddiad geni - mis,Date of birth month,Dyddiad geni - mis,DOB_MON,,,,,N,PUB,SV,,1,,,,,,,,,,1
274,resident_record_key,Resident Record Key,Allwedd Cofnod Preswylwyr,Resident Record Key,Allwedd Cofnod Preswylwyr,,,,,,N,PUB,SV,,1,,,,,,,,,,1
275,resident_response_mode_20,Method of census return,Dull o ddychwelyd y cyfrifiad ,Method of census return,Dull o ddychwelyd y cyfrifiad ,CENSUSRTNPUK11,,,,,Y,PUB,DVO,DEM,2,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
276,resident_year_of_birth,Date of birth year,Dyddiad geni - blwyddyn,Date of birth year,Dyddiad geni - blwyddyn,DOB_YEAR,,,,,N,PUB,SV,,1,,,,,,,,,,1
277,responsible_for_management,Management (indicator),Rheoli (dangosydd) ,Management (indicator),Rheoli (dangosydd) ,OVERNIGHT,,,,,N,PUB,SV,,1,,,,,,,,,,1
278,rgn,Regions,Rhanbarthau,"England is the only country in the UK that is split into regions. They used to be called ""government office regions. "" There are nine regions in total and although they no longer have devolved functions, they are still used for statistical purposes.","Lloegr yw'r unig wlad yn y Deyrnas Unedig sydd wedi'i rhannu'n rhanbarthau. Rhain oedd “rhanbarthau swyddfa'r llywodraeth” gynt. Mae 9 rhanbarth i gyd ac er nad oes ganddynt swyddogaethau datganoledig mwyach, cânt eu defnyddio at ddibenion ystadegol o hyd.",,,,,,Y,PUB,GEOG,,0,,,Administrative,Gweinyddol,England and Wales,Cymru a Lloegr,,,,1
279,schema_name,Collection exercise schema name,Enw crynodeb ymarfer casglu ,Collection exercise schema name,Enw crynodeb ymarfer casglu ,,,,,,N,PUB,SV,,1,,,,,,,,,,1
280,second_address_country,Second address country,Gwlad ail gyfeiriad,"Identifies whether individuals stay at an alternative address for more than 30 days per year and, if so, what country that alternative address is in, for example UK countries or outside the UK.","Yn nodi p'un a yw unigolion yn aros mewn cyfeiriad arall am fwy na 30 diwrnod y flwyddyn ac, os felly, ym mha wlad y mae'r cyfeiriad arall hwnnw, er enghraifft gwledydd yn y Deyrnas Unedig neu'r tu allan iddi. ",SSCADDCPEW11,,,,,Y,PUB,DVO,HOU,2,Person,,,,,,,,,1
281,second_address_oa,Second address output area,Ardal Gynnyrch ail gyfeiriad,"This is the Output Area of a second address in the UK, where an individual stays for more than 30 days per year.","Ardal Gynnyrch ail gyfeiriad yn y Deyrnas Unedig yw hyn, lle mae unigolyn yn aros am fwy na 30 diwrnod y flwyddyn.",OASCADPEW11,,,,,Y,PUB,DVO,HOU,1,Person,,,,,,,,,1
282,second_address_type_priority,Second address type,Math o ail gyfeiriad,"Indicates whether a person has an alternative address (somewhere they stay for more than 30 days per year) and the type of second address this is. 

The 'Not applicable' classification applies to people without an alternative address.","Yn nodi p'un a oes gan berson gyfeiriad arall (rhywle lle mae'n aros am fwy na 30 diwrnod y flwyddyn) a'r math o ail gyfeiriad yw hwn.

Mae 'Ddim yn gymwys' yn cyfeirio at bobl heb gyfeiriad arall.",SCADDPRIPEW11,"Broadly comparable

We have added two categories, “Partner’s address” and “Second address type not specified”.",,,,Y,PUB,DVO,HOU,1,Person,,,,,,,,,1
283,self_contained,Self-contained,Hunangynhwysol,Self-contained,Hunangynhwysol,SELFCON,,,,,N,PUB,SV,,1,,,,,,,,,,1
284,sex,Sex,Rhyw,This is the sex recorded by the person completing the census. The options were “Female” and “Male”.,Y rhyw a gofnodwyd gan y person a oedd yn cwblhau'r cyfrifiad yw hyn. Yr opsiynau oedd “Benyw” a “Gwryw”.,SEX,Highly comparable,Cymaradwy iawn,,,Y,PUB,SV,DEM,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
285,sexual_orientation,Sexual orientation,Cyfeiriadedd rhywiol,Classifies people according to the responses to the sexual orientation question. This question was voluntary and was only asked of people aged 16 years and over.,Yn dosbarthu pobl yn ôl yr ymatebion i'r cwestiwn cyfeiriadedd rhywiol. Roedd y cwestiwn hwn yn wirfoddol a dim ond i bobl 16 oed a throsodd y gwnaethom ei ofyn.,,"Not comparable

This variable is new for Census 2021 and there is no comparability with the 2011 Census.","Ddim yn gymaradwy

Mae'r newidyn hwn yn newydd ar gyfer Cyfrifiad 2021 ac felly ni ellir cymharu â Chyfrifiad 2011.",,,Y,PUB,SV,SOGI,4,Person,,,,,,,,,1
286,shared_dwelling_indicator,Shared Dwelling Indicator,Dangosydd Annedd sy'n cael ei Rhannu ,Shared Dwelling Indicator,Dangosydd Annedd sy'n cael ei Rhannu ,,,,,,N,PUB,SV,,1,,,,,,,,,,1
287,short_term_pop,People born outside the UK who are short-term residents,Pobl a aned y tu allan i'r Deyrnas Unedig sy'n breswylwyr byrdymor,People born outside the UK who are short-term residents,Pobl a aned y tu allan i'r Deyrnas Unedig sy'n breswylwyr byrdymor,,,,,,N,PUB,POP,,1,Person,,,,,,,,,1
288,sic,Industry,Diwydiant,Industry,Diwydiant,INDGPUK11,,,,,Y,PUB,DVO,LAB,7,Person,,,,,,,,,1
289,sikh_ind,Sikh identity,Hunaniaeth Sicaidd,"This indicates if a person who has responded to Census 2021 identified as Sikh in religion, ethnic group or both.","Mae hyn yn nodi a wnaeth person a ymatebodd i Gyfrifiad 2021 roi Sicaidd fel grŵp ethnig, crefydd neu'r ddau.",,,,,,Y,PUB,DVO,EILR,2,Person,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
290,size_of_family,Family size,Maint y teulu,Family size,Maint y teulu,,,,,,N,PUB,SV,,1,,,,,,,,,,1
291,soc,Occupation,Galwedigaeth,Occupation,Galwedigaeth,OCC,,,,,N,PUB,SV,LAB,1,,,,,,,,,,1
292,somali_ind,Somali identity,Hunaniaeth Somalaidd ,This indicates if a person who has responded to Census 2021 identified as Somali in the ethnic group or national identity question or both.,"Mae hyn yn nodi a wnaeth person a ymatebodd i Gyfrifiad 2021 roi Somalaidd fel grŵp ethnig, hunaniaeth genedlaethol neu'r ddau. ",,,,,,Y,PUB,DVO,EILR,2,Person,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
293,student_accommodation,Schoolchild and student living arrangements,Trefniadau byw plant ysgol a myfyrwyr,"Combines the living situation of students and school children in full-time education, whether living:

* alone 
* in a student household 
* with parents 
* in a communal establishment or other household types

And whether these households contain one or multiple families. ","Yn cyfuno sefyllfa fyw myfyrwyr a phlant ysgol mewn addysg amser llawn, boed yn byw:

* ar eu pen eu hunain 
* mewn cartref myfyrwyr
* gyda rhieni 
* mewn sefydliad cymunedol neu fathau eraill o gartrefi

A ph'un a yw'r cartrefi hyn yn cynnwys un teulu neu sawl teulu. ",STAPUK11,,,,,Y,PUB,DVO,HOU,2,Person,,,,,,,,,1
294,student_accommodation_type,Student accommodation type,Math o lety myfyrwyr,Student accommodation type,Math o lety myfyrwyr,"
STAPUK11_TEMPNATURE11",,,,,Y,PUB,DVO,HOU,3,Person,,,,,,,,,1
295,student_age,Age of schoolchild or student,Oedran plentyn ysgol neu fyfyriwr,Age of schoolchild or student,Oedran plentyn ysgol neu fyfyriwr,STUDENT_AGE,,,,,Y,PUB,DVO,DEM,2,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
296,student_term_pop,Schoolchildren or full-time students aged 4 years and over at their term-time address ,Plant ysgol neu fyfyrwyr amser llawn 4 oed a throsodd yn eu cyfeiriad yn ystod y tymor ,Schoolchildren or full-time students aged 4 years and over at their term-time address ,Plant ysgol neu fyfyrwyr amser llawn 4 oed a throsodd yn eu cyfeiriad yn ystod y tymor ,,,,,,N,PUB,POP,,1,Person,,,,,,,,,1
297,submission_language,Submission Language,Iaith Gyflwyno,Submission Language,Iaith Gyflwyno,,,,,,N,PUB,SV,,1,,,,,,,,,,1
298,supervises_or_manages,Supervisor of employees,Goruchwylydd gweithwyr,Supervisor of employees,Goruchwylydd gweithwyr,SUPERMAN,,,,,N,PUB,SV,,1,,,,,,,,,,1
299,transport_to_work,Method of travel to work,Dull o deithio i'r gwaith,"This is the method of travel someone usually uses for the longest part, by distance, of their journey to their main job.","Y dull o deithio y mae rhywun fel arfer yn ei ddefnyddio ar gyfer rhan hiraf ei daith i'w brif swydd, o ran pellter.",TRANSPORT,,,,,Y,PUB,SV,TTW,1,Person,,,,,,,,,1
300,transport_to_workplace,Method of travel to workplace,Dull o deithio i'r gweithle,"A person's place of work and their method of travel to work. This is the 2001 method of producing travel to work variables.
 
""Work mainly from home"" applies to someone who indicated their place of work as their home address and travelled to work by driving a car or van, for example visiting clients.","Gweithle person a'i ddull o deithio i'r gwaith. Dull 2001 o gynhyrchu newidynnau teithio i'r gwaith yw hyn.
 
Mae ""Gweithio o’r cartref yn bennaf"" yn gymwys i rywun a nododd ei gyfeiriad cartref fel ei weithle a'i fod yn teithio i'r gwaith drwy yrru car neu fan, er enghraifft ymweld â chleientiaid.",TRANSPORT_POWPEW11,"Not comparable

It is difficult to compare this variable with the 2011 Census because Census 2021 took place during a national lockdown. The government advice at the time was for people to work from home (if they can) and avoid public transport. 
  
People who were furloughed (about 5.6 million) were advised to answer the transport to work question based on their previous travel patterns before or during the pandemic. This means that the data does not accurately represent what they were doing on Census Day. This variable cannot be directly compared with the 2011 Census Travel to Work data as it does not include people who were travelling to work on that day. It may however, be partially compared with bespoke tables from 2011. ","Ddim yn gymaradwy

Mae'n anodd cymharu'r newidyn hwn â Chyfrifiad 2011 oherwydd bod Cyfrifiad 2021 wedi'i gynnal yn ystod cyfnod o gyfyngiadau symud cenedlaethol. Cyngor y llywodraeth ar y pryd oedd i bobl weithio gartref (os oedd modd) ac osgoi trafnidiaeth gyhoeddus.

Cafodd pobl a oedd ar ffyrlo (tua 5.6 miliwn) eu cynghori i ateb y cwestiwn am deithio i'r gwaith yn seiliedig ar eu patrymau teithio blaenorol cyn neu yn ystod y pandemig. Mae hyn yn golygu nad yw'r data yn cynrychioli'r hyn roeddent yn ei wneud ar Ddiwrnod y Cyfrifiad yn gywir. Nid oes modd cymharu'r newidyn hwn yn uniongyrchol â'r data am deithio i'r gwaith o Gyfrifiad 2011 am nad yw'n cynnwys pobl a oedd yn teithio i'r gwaith ar y diwrnod hwnnw ond gellir ei gymharu'n rhannol â thablau pwrpasol o 2011.",,,Y,PUB,DVO,TTW,3,Person,,,,,,,"As Census 2021 was during a unique period of rapid change, take care when using this data for planning purposes.",Read more in our Travel to work quality information for Census 2021 methodology.,1
301,travel_destination_oa,Output Area of workday travel destination,Ardal Gynnyrch cyrchfan teithio diwrnod gwaith,Output Area of workday travel destination.,Ardal Gynnyrch cyrchfan teithio diwrnod gwaith.,OATDPUK11,,,,,Y,PUB,DVO,TTW,1,Person,,,,,,,,,1
302,type_of_establishment,Type of Establishment,Math o Sefydliad,Type of Establishment,Math o Sefydliad,TYPEEST,,,,,N,PUB,SV,,1,,,,,,,,,,1
