Id,Classification_Mnemonic,Number_Of_Category_Items,Mnemonic_2011,Flat_Classification_Flag,Parent_Classification_Mnemonic,Security_Mnemonic,Signed_Off_Flag,Variable_Mnemonic,Default_Classification_Flag,Internal_Classification_Label_English,External_Classification_Label_English,External_Classification_Label_Welsh,Version
443,religion_tb_5a,5,,N,religion_tb,PUB,Y,religion_tb,Y,Religion (5 categories),Religion (5 categories),Crefydd (5 categori),1
444,residence_length,6,,Y,,PUB,Y,residence_length,N,Length of residence in the UK (A) (6 categories),Length of residence in the UK (A) (6 categories),Cyfnod preswylio yn y Deyrnas Unedig (A) (6 chategori),1
445,residence_length_6b,6,,N,residence_length,PUB,Y,residence_length,,Length of residence in the UK (6 categories),Length of residence in the UK (6 categories),Cyfnod preswylio yn y Deyrnas Unedig (6 chategori),1
446,residence_type,2,,Y,,PUB,Y,residence_type,,Residence type (2 categories),Residence type (2 categories),Math o breswylfa (2 gategori),1
447,residence_type_ce_pop_1a,0,,Y,,PUB,N,residence_type_ce_pop,,Lives in a communal establishment (Population),People who live in a communal establishment,Pobl sy'n byw mewn sefydliad cymunedol,1
448,resident_age,116,,Y,,PUB,Y,resident_age,,Age (115 categories),Age (115 categories),Oedran (115 o gategorïau),1
449,resident_age_101a,101,,N,resident_age,PUB,Y,resident_age,N,Age (101 categories),Age (101 categories),Oedran (101 o gategorïau),1
450,resident_age_10a,10,,N,resident_age,PUB,Y,resident_age,,Age (10 categories),Age (10 categories),Oedran (10 categori),1
451,resident_age_11a,11,,N,resident_age,PUB,Y,resident_age,N,Age (11 categories),Age (11 categories),Oedran (11 o gategorïau),1
452,resident_age_11b,11,,N,resident_age,PUB,Y,resident_age,N,Age (B) (11 categories),Age (B) (11 categories),Oedran (B) (11 o gategorïau),1
453,resident_age_11c,11,,N,resident_age,PUB,Y,resident_age,,Age (C) (11 categories),Age (C) (11 categories),Oedran (C) (11 o gategorïau),1
454,resident_age_11d,11,,N,resident_age,PUB,Y,resident_age,N,Age (D) (11 categories),Age (D) (11 categories),Oedran (D) (11 o gategorïau),1
455,resident_age_12a,12,,N,resident_age,PUB,Y,resident_age,N,Age (12 categories),Age (12 categories),Oedran (12 o gategorïau),1
456,resident_age_12b,12,,N,resident_age,PUB,Y,resident_age,N,Age (B) (12 categories),Age (B) (12 categories),Oedran (B) (12 o gategorïau),1
457,resident_age_12c,12,,N,resident_age,PUB,Y,resident_age,N,Age (C) (12 categories),Age (C) (12 categories),Oedran (C) (12 o gategorïau),1
458,resident_age_13a,13,,N,resident_age,PUB,Y,resident_age,,Age (13 categories),Age (13 categories),Oedran (13 o gategorïau),1
459,resident_age_14a,14,,N,resident_age,PUB,Y,resident_age,N,Age (14 categories),Age (14 categories),Oedran (14 o gategorïau),1
460,resident_age_14b,14,,N,resident_age,PUB,Y,resident_age,N,Age (B) (14 categories),Age (B) (14 categories),Oedran (B) (14 o gategorïau),1
461,resident_age_17a,17,,N,resident_age,PUB,Y,resident_age,N,Age (17 categories),Age (17 categories),Oedran (17 o gategorïau),1
462,resident_age_18a,18,,N,resident_age,PUB,Y,resident_age,N,Age (18 categories),Age (18 categories),Oedran (18 o gategorïau),1
463,resident_age_18b,18,,N,resident_age,PUB,Y,resident_age,N,Age (B) (18 categories),Age (B) (18 categories),Oedran (B) (18 o gategorïau),1
464,resident_age_23a,23,,N,resident_age,PUB,Y,resident_age,N,Age (23 categories),Age (23 categories),Oedran (23 o gategorïau),1
465,resident_age_2a,2,,N,resident_age,PUB,Y,resident_age,N,Age (2 categories),Age (2 categories),Oedran (2 gategori),1
466,resident_age_3a,3,,N,resident_age,PUB,Y,resident_age,N,Age (3 categories),Age (3 categories),Oedran (3 chategori),1
467,resident_age_3b,3,,N,resident_age,PUB,Y,resident_age,N,Age (B) (3 categories),Age (B) (3 categories),Oedran (B) (3 chategori),1
468,resident_age_3c,3,,N,resident_age,PUB,Y,resident_age,N,Age (C) (3 categories),Age (C) (3 categories),Oedran (C) (3 chategori),1
469,resident_age_3d,3,,N,resident_age,PUB,Y,resident_age,N,Age (D) (3 categories),Age (D) (3 categories),Oedran (D) (3 chategori),1
470,resident_age_4a,4,,N,resident_age,PUB,Y,resident_age,N,Age (4 categories),Age (4 categories),Oedran (4 categori),1
471,resident_age_4b,4,,N,resident_age,PUB,Y,resident_age,N,Age (B) (4 categories),Age (B) (4 categories),Oedran (B) (4 categori),1
472,resident_age_4c,4,,N,resident_age,PUB,Y,resident_age,N,Age (C) (4 categories),Age (C) (4 categories),Oedran (C) (4 categori),1
473,resident_age_4d,4,,N,resident_age,PUB,Y,resident_age,,Age (D) (4 categories),Age (D) (4 categories),Oedran (D) (4 categori),1
474,resident_age_5a,5,,N,resident_age,PUB,Y,resident_age,,Age (5 categories),Age (5 categories),Oedran (5 categori),1
475,resident_age_5b,5,,N,resident_age,PUB,Y,resident_age,N,Age (B) (5 categories),Age (B) (5 categories),Oedran (B) (5 categori),1
476,resident_age_5c,5,,N,resident_age,PUB,Y,resident_age,N,Age (C) (5 categories),Age (C) (5 categories),Oedran (C) (5 categori),1
477,resident_age_5d,5,,N,resident_age,PUB,Y,resident_age,N,Age (D) (5 categories),Age (D) (5 categories),Oedran (D) (5 categori),1
478,resident_age_61a,61,,N,resident_age,PUB,Y,resident_age,,Age (61 categories),Age (61 categories),Oedran (61 o gategorïau),1
479,resident_age_6a,6,,N,resident_age,PUB,Y,resident_age,Y,Age (6 categories),Age (6 categories),Oedran (6 chategori),1
480,resident_age_6b,6,,N,resident_age,PUB,Y,resident_age,N,Age (B) (6 categories),Age (B) (6 categories),Oedran (B) (6 chategori),1
481,resident_age_7a,7,,N,resident_age,PUB,Y,resident_age,N,Age (7 categories),Age (7 categories),Oedran (7 categori),1
482,resident_age_7b,7,,N,resident_age,PUB,Y,resident_age,N,Age (B) (7 categories),Age (B) (7 categories),Oedran (B) (7 categori),1
483,resident_age_7c,7,,N,resident_age,PUB,Y,resident_age,,Age (C) (7 categories),Age (C) (7 categories),Oedran (C) (7 categori),1
484,resident_age_7d,7,,N,resident_age,PUB,Y,resident_age,N,Age (D) (7 categories),Age (D) (7 categories),Oedran (D) (7 categori),1
485,resident_age_86a,86,,N,resident_age,PUB,Y,resident_age,N,Age (86 categories),Age (86 categories),Oedran (86 o gategorïau),1
486,resident_age_8a,8,,N,resident_age,PUB,Y,resident_age,N,Age (8 categories),Age (8 categories),Oedran (8 categori),1
487,resident_age_8b,8,,N,resident_age,PUB,Y,resident_age,N,Age (B) (8 categories),Age (B) (8 categories),Oedran (B) (8 categori),1
488,resident_age_8c,8,,N,resident_age,PUB,Y,resident_age,,Age (C) (8 categories),Age (C) (8 categories),Oedran (C) (8 categori),1
489,resident_age_8d,8,,N,resident_age,PUB,Y,resident_age,N,Age (D) (8 categories),Age (D) (8 categories),Oedran (D) (8 categori),1
490,resident_age_91a,91,,N,resident_age,PUB,Y,resident_age,N,Age (91 categories),Age (91 categories),Oedran (91 o gategorïau),1
491,resident_age_9a,9,,N,resident_age,PUB,Y,resident_age,N,Age (9 categories),Age (9 categories),Oedran (9 categori),1
492,resident_day_of_birth,32,,Y,,PUB,N,resident_day_of_birth,,Date of birth day (32 categories),Date of birth day (32 categories),Diwrnod dyddiad geni (32 o gategorïau),1
493,resident_month_of_birth,15,,Y,,PUB,N,resident_month_of_birth,,Date of birth month (15 categories),Date of birth month (15 categories),Mis dyddiad geni (15 o gategorïau),1
494,resident_record_key,258,,Y,,PUB,N,resident_record_key,,Resident Record Key (258 categories),Resident Record Key (258 categories),Allwedd Cofnod Preswylwyr (258 o gategorïau),1
495,resident_year_of_birth,119,,Y,,PUB,N,resident_year_of_birth,,Date of birth year (119 categories),Date of birth year (119 categories),Blwyddyn dyddiad geni (119 o gategorïau),1
496,responsible_for_management,11,,Y,,PUB,N,responsible_for_management,,Management (indicator) (11 categories),Management (indicator) (11 categories),Rheoli (dangosydd) (11 categori),1
497,schema_name,16,,Y,,PUB,N,schema_name,,Collection exercise schema name (16 categories),Collection exercise schema name (16 categories),Enw crynodeb ymarfer casglu (16 o gategorïau),1
498,second_address_country,7,,Y,,PUB,Y,second_address_country,,Second address country (7 categories),Second address country (7 categories),Gwlad ail gyfeiriad (7 categori),1
499,second_address_country_4a,4,,N,second_address_country,PUB,Y,second_address_country,,Second address country (4 categories),Second address country (4 categories),Gwlad ail gyfeiriad (4 categori),1
500,second_address_oa_a,2,,Y,,PUB,Y,second_address_oa,,Second address Output Area,Second address Output Area,Ardal Gynnyrch ail gyfeiriad,1
501,second_address_type_priority,10,,Y,,PUB,Y,second_address_type_priority,Y,Second address type (10 categories),Second address type (10 categories),Math o ail gyfeiriad (10 categori),1
502,self_contained,4,,Y,,PUB,N,self_contained,,Self-contained (4 categories),Self-contained (4 categories),Hunangynhwysol (4 categori),1
503,sex,2,,Y,,PUB,Y,sex,Y,Sex (2 categories),Sex (2 categories),Rhyw (2 gategori),1
504,sexual_orientation,12,,Y,,PUB,Y,sexual_orientation,,Sexual orientation (12 categories),Sexual orientation (12 categories),Cyfeiriadedd rhywiol (12 o gategorïau),1
505,sexual_orientation_4a,4,,N,sexual_orientation,PUB,Y,sexual_orientation,,Sexual orientation (4 categories),Sexual orientation (4 categories),Cyfeiriadedd rhywiol (4 o gategorïau),1
506,sexual_orientation_6a,6,,N,sexual_orientation,PUB,Y,sexual_orientation,,Sexual orientation (6 categories),Sexual orientation (6 categories),Cyfeiriadedd rhywiol (6 o gategorïau),1
507,sexual_orientation_9a,9,,N,sexual_orientation,PUB,Y,sexual_orientation,,Sexual orientation (9 categories),Sexual orientation (9 categories),Cyfeiriadedd rhywiol (9 o gategorïau),1
508,shared_dwelling_indicator,2,,Y,,PUB,N,shared_dwelling_indicator,,Shared Dwelling Indicator (2 categories),Shared Dwelling Indicator (2 categories),Dangosydd Annedd sy'n cael ei Rhannu (2 gategori),1
509,short_term_pop_1a,0,,Y,,PUB,N,short_term_pop,,Non-UK born short-term resident (Population),People born outside the UK who are short-term residents,Pobl a aned y tu allan i'r Deyrnas Unedig sy'n breswylwyr byrdymor,1
510,sikh_ind,5,,Y,,PUB,Y,sikh_ind,,Sikh identity (5 categories),Sikh identity (5 categories),Hunaniaeth Sicaidd (5 categori),1
511,sikh_ind_3a,3,,N,sikh_ind,PUB,Y,sikh_ind,,Sikh identity (3 categories),Sikh identity (3 categories),Hunaniaeth Sicaidd (3 categori),1
512,size_of_family,30,,Y,,PUB,N,size_of_family,,Family size (30 categories),Family size (30 categories),Maint y teulu (30 o gategorïau),1
513,soc,417,,Y,,PUB,N,soc,,Occupation (417 categories),Occupation (417 categories),Galwedigaeth (417 o gategorïau),1
514,somali_ind,5,,Y,,PUB,Y,somali_ind,,Somali identity (5 categories),Somali identity (5 categories),Hunaniaeth Somalaidd (5 categori),1
515,somali_ind_3a,3,,N,somali_ind,PUB,Y,somali_ind,,Somali identity (3 categories),Somali identity (3 categories),Hunaniaeth Somalaidd (3 categori),1
516,student_accommodation,9,,Y,,PUB,Y,student_accommodation,,Schoolchild and student living arrangements (9 categories),Schoolchild and student living arrangements (9 categories),Trefniadau byw plant ysgol a myfyrwyr (9 categori),1
517,student_accommodation_6a,6,,N,student_accommodation,PUB,Y,student_accommodation,,Schoolchild and student living arrangements (6 categories),Schoolchild and student living arrangements (6 categories),Trefniadau byw plant ysgol a myfyrwyr (6 categori),1
518,student_accommodation_type,10,,Y,,PUB,Y,student_accommodation_type,,Student accommodation type (10 categories),Student accommodation type (10 categories),Math o lety myfyrwyr (10 categori),1
519,student_accommodation_type_8a,8,,N,student_accommodation_type,PUB,Y,student_accommodation_type,,Student accommodation type (8 categories),Student accommodation type (8 categories),Math o lety myfyrwyr (8 categori),1
520,student_accommodation_type_7a,7,,N,student_accommodation_type,PUB,Y,student_accommodation_type,,Student accommodation type (7 categories),Student accommodation type (7 categories),Math o lety myfyrwyr (7 categori),1
521,student_age,5,,Y,,PUB,Y,student_age,,Age of schoolchild or student (5 categories),Age of schoolchild or student (5 categories),Oedran plentyn ysgol neu fyfyriwr (5 categori),1
522,student_age_4a,4,,N,student_age,PUB,Y,student_age,,Age of schoolchild or student (4 categories),Age of schoolchild or student (4 categories),Oedran plentyn ysgol neu fyfyriwr (4 categori),1
523,student_term_pop_1a,0,,Y,,PUB,N,student_term_pop,,Schoolchild or full-time student aged 4 and over at their term-time address (Population),Schoolchilden or full-time students aged 4 years and over at their term-time address ,Plant ysgol neu fyfyrwyr amser llawn 4 oed a throsodd yn eu cyfeiriad yn ystod y tymor ,1
524,submission_language,6,,Y,,PUB,N,submission_language,,Submission Language (6 categories),Submission Language (6 categories),Iaith Gyflwyno (6 categori),1
525,supervises_or_manages,5,,Y,,PUB,N,supervises_or_manages,,Supervisor of employees (5 categories),Supervisor of employees (5 categories),Goruchwylydd gweithwyr (5 categori),1
526,transport_to_work,12,,Y,,PUB,Y,transport_to_work,,Method used to travel to work (12 categories),Method used to travel to work (12 categories),Dull o deithio i’r gwaith (12 o gategorïau),1
527,transport_to_workplace,13,,Y,,PUB,Y,transport_to_workplace,N,Method used to travel to workplace (13 categories),Method used to travel to workplace (13 categories),Dull o deithio i’r gweithle (13 o gategorïau),1
528,transport_to_workplace_12a,12,,N,transport_to_workplace,PUB,Y,transport_to_workplace,N,Method used to travel to workplace (12 categories),Method used to travel to workplace (12 categories),Dull o deithio i’r gweithle (12 o gategorïau),1
529,transport_to_workplace_5a,5,,N,transport_to_workplace,PUB,Y,transport_to_workplace,Y,Method used to travel to workplace (5 categories),Method used to travel to workplace (5 categories),Dull o deithio i’r gweithle (5 o gategorïau),1
530,travel_destination_oa_a,3,,Y,,PUB,N,travel_destination_oa,,Output Area of workday travel destination,Output Area of workday travel destination,Ardal Gynnyrch cyrchfan teithio diwrnod gwaith,1
531,type_of_establishment,4,,Y,,PUB,N,type_of_establishment,,Type of establishment (4 categories),Type of establishment (4 categories),Math o sefydliad (4 categori),1
532,usual_resident_ind,2,,Y,,PUB,Y,usual_resident_ind,,Usual resident indicator (2 categories),Usual resident indicator (2 categories),Dangosydd preswylydd arferol (2 gategori),1
533,usual_resident_pop_1a,0,,Y,,PUB,N,usual_resident_pop,,Usual resident (Population),Usual residents,Preswylwyr arferol,1
534,valmiki_ind,5,,Y,,PUB,Y,valmiki_ind,,Valmiki identity (5 categories),Valmiki identity (5 categories),Hunaniaeth Valmiki (5 categori),1
535,uk_armed_forces,5,,Y,,PUB,Y,uk_armed_forces,,UK armed forces veteran indicator (5 categories),UK armed forces veteran indicator (5 categories),Dangosydd cyn-filwr yn lluoedd arfog y Deyrnas Unedig (5 categori),1
536,visitor_address_country,281,,Y,,PUB,N,visitor_address_country,,Visitor address (Outside UK) (281 categories),Visitor address (Outside UK) (281 categories),Cyfeiriad ymwelwyr (Y tu allan i'r Derynas Unedig) (281 o gategorïau),1
537,visitor_address_indicator,5,,Y,,PUB,N,visitor_address_indicator,,Visitor address (Indicator) (5 categories),Visitor address (Indicator) (5 categories),Cyfeiriad ymwelwyr (Dangosydd) (5 categori),1
538,visitor_age,117,,Y,,PUB,N,visitor_age,,Visitor age (117 categories),Visitor age (117 categories),Oedran ymwelwyr (117 o gategorïau),1
539,visitor_day_change_flag,2,,Y,,PUB,N,visitor_day_change_flag,,Visitor Day Change (2 categories),Visitor Day Change (2 categories),Newid Diwrnod Ymwelwyr (2 gategori),1
540,visitor_record_key,257,,Y,,PUB,N,visitor_record_key,,Visitor Key (257 categories),Visitor Key (257 categories),Allwedd Ymwelwyr (257 o gategorïau),1
541,voa_number_of_rooms,99,,Y,,PUB,Y,voa_number_of_rooms,N,Number of rooms (Valuation Office Agency) (99 categories),Number of rooms (Valuation Office Agency) (99 categories),Nifer yr ystafelloedd (Asiantaeth y Swyddfa Brisio) (99 o gategorïau),1
542,voa_number_of_rooms_6a,6,,N,voa_number_of_rooms,PUB,Y,voa_number_of_rooms,Y,Number of rooms (Valuation Office Agency) (6 categories),Number of rooms (Valuation Office Agency) (6 categories),Nifer yr ystafelloedd (Asiantaeth y Swyddfa Brisio) (6 o gategorïau),1
543,voa_number_of_rooms_8a,8,,N,voa_number_of_rooms,PUB,Y,voa_number_of_rooms,N,Number of rooms (Valuation Office Agency) (8 categories),Number of rooms (Valuation Office Agency) (8 categories),Nifer yr ystafelloedd (Asiantaeth y Swyddfa Brisio) (8 o gategorïau),1
544,voa_number_of_rooms_9a,9,,N,voa_number_of_rooms,PUB,Y,voa_number_of_rooms,N,Number of rooms (Valuation Office Agency) (9 categories),Number of rooms (Valuation Office Agency) (9 categories),Nifer yr ystafelloedd (Asiantaeth y Swyddfa Brisio) (9 o gategorïau),1
545,waiting_for_work,6,,Y,,PUB,N,waiting_for_work,,Waiting for work (6 categories),Waiting for work (6 categories),Aros am waith (6 chategori),1
546,welsh_language_proficiency,9,,Y,,PUB,N,welsh_language_proficiency,,Welsh language (9 categories),Welsh language (9 categories),Y Gymraeg (9 categori),1
547,welsh_skills_all,10,,Y,,PUB,Y,welsh_skills_all,N,Welsh language skills (10 categories),Welsh language skills (10 categories),Sgiliau Cymraeg (10 categori),1
548,welsh_skills_all_4a,4,,N,welsh_skills_all,PUB,Y,welsh_skills_all,N,Welsh language skills (4 categories),Welsh language skills (4 categories),Sgiliau Cymraeg (4 categori),1
549,welsh_skills_all_4b,4,,N,welsh_skills_all,PUB,Y,welsh_skills_all,,Welsh language skills (B) (4 categories),Welsh language skills (B) (4 categories),Sgiliau Cymraeg (B) (4 categori),1
550,welsh_skills_all_6a,6,,N,welsh_skills_all,PUB,Y,welsh_skills_all,Y,Welsh language skills (6 categories),Welsh language skills (6 categories),Sgiliau Cymraeg (6 categori),1
551,welsh_skills_all_8a,8,,N,welsh_skills_all,PUB,Y,welsh_skills_all,N,Welsh language skills (8 categories),Welsh language skills (8 categories),Sgiliau Cymraeg (8 categori),1
552,welsh_skills_read,3,,Y,,PUB,Y,welsh_skills_read,Y,Welsh reading ability (3 categories),Welsh reading ability (3 categories),Gallu i ddarllen Cymraeg (3 chategori),1
553,welsh_skills_speak,3,,Y,,PUB,Y,welsh_skills_speak,Y,Welsh speaking ability (3 categories),Welsh speaking ability (3 categories),Gallu i siarad Cymraeg (3 chategori),1
554,welsh_skills_understand,3,,Y,,PUB,Y,welsh_skills_understand,Y,Welsh understanding ability (3 categories),Welsh understanding ability (3 categories),Gallu i ddeall Cymraeg (3 chategori),1
555,welsh_skills_write,3,,Y,,PUB,Y,welsh_skills_write,Y,Welsh writing ability (3 categories),Welsh writing ability (3 categories),Gallu i ysgrifennu yn Gymraeg (3 chategori),1
556,welsh_speaking_3_plus,3,,Y,,PUB,Y,welsh_speaking_3_plus,Y,Number of people aged 3 years and over who can speak Welsh (3 categories),Number of people aged 3 years and over who can speak Welsh (3 categories),Nifer y bobl 3 oed a throsodd sy'n gallu siarad Cymraeg (3 chategori),1
557,welsh_speaking_dependent_child,9,,Y,,PUB,Y,welsh_speaking_dependent_child,N,Welsh speaking ability of dependent children (9 categories),Welsh speaking ability of dependent children (9 categories),Gallu plant dibynnol i siarad Cymraeg (9 categori),1
558,welsh_speaking_dependent_child_3a,3,,N,welsh_speaking_dependent_child,PUB,Y,welsh_speaking_dependent_child,Y,Welsh speaking ability of dependent children (3 categories),Welsh speaking ability of dependent children (3 categories),Gallu plant dibynnol i siarad Cymraeg (3 categori),1
559,who_is_staying,7,,Y,,PUB,N,who_is_staying,,Who else is staying overnight (7 categories),Who else is staying overnight (7 categories),Pwy arall sy’n aros dros nos (7 categori),1
560,who_usually_lives_here,10,,Y,,PUB,N,who_usually_lives_here,,Who lives in the household (10 categories),Who lives in the household (10 categories),Pwy sy'n byw yn y cartref (10 categori),1
561,work_from_home_pop_1a,0,,Y,,PUB,N,work_from_home_pop,,Works mainly at or from home (Population),People who mainly work at or from home,Pobl sy'n gweithio gartref neu o'r cartref yn bennaf,1
562,workers_in_generation_1,4,,Y,,PUB,Y,workers_in_generation_1,,Number of people working in generation 1 of family (4 categories),Number of people working in generation 1 of family (4 categories),Nifer y bobl sy'n gweithio yng nghenhedlaeth 1 teulu (4 categori),1
563,workers_transport,18,,Y,,PUB,Y,workers_transport,Y,Number of people who work in household and their transport to work (18 categories),Number of people who work in household and their transport to work (18 categories),Nifer y bobl yn y cartref sy'n gweithio a'u dull o deithio i'r gwaith (18 o gategorïau),1
564,working_age_ind,3,,Y,,PUB,Y,working_age_ind,,People aged between 16 and 64 years (3 categories),People aged between 16 and 64 years (3 categories),Pobl rhwng 16 a 64 oed (3 chategori),1
565,workday_pop_1a,0,,Y,,PUB,N,workday_pop,,Workday population,Workday population,Poblogaeth diwrnod gwaith,1
566,working_pop_1a,0,,Y,,PUB,N,working_pop,,Activity last week: Working (Population),Working population,Y boblogaeth sy'n gweithio,1
567,workplace_address_country,282,,Y,,PUB,N,workplace_address_country,,Workplace (Outside UK) (282 categories),Workplace (Outside UK) (282 categories),Gweithle (Y tu allan i'r Deyrnas Unedig) (282 o gategorïau),1
568,workplace_oa_a,3,,Y,,PUB,Y,workplace_oa,,Output Area of workplace,Output Area of workplace,Ardal Gynnyrch gweithle,1
569,workplace_pop_1a,0,,Y,,PUB,N,workplace_pop,,Workplace population,Workplace population,Poblogaeth y gweithle,1
570,workplace_travel,11,,Y,,PUB,Y,workplace_travel,N,Distance travelled to work (11 categories),Distance travelled to work (11 categories),Pellter teithio i'r gwaith (11 o gategorïau),1
571,workplace_travel_10a,10,,N,workplace_travel,PUB,Y,workplace_travel,N,Distance travelled to work (10 categories),Distance travelled to work (10 categories),Pellter teithio i'r gwaith (10 o gategorïau),1
572,workplace_travel_4a,4,,N,workplace_travel,PUB,Y,workplace_travel,N,Distance travelled to work (4 categories),Distance travelled to work (4 categories),Pellter teithio i'r gwaith (4 o gategorïau),1
573,workplace_travel_5a,5,,N,workplace_travel,PUB,Y,workplace_travel,N,Distance travelled to work (5 categories),Distance travelled to work (5 categories),Pellter teithio i'r gwaith (5 o gategorïau),1
574,workplace_travel_8a,8,,N,workplace_travel,PUB,Y,workplace_travel,Y,Distance travelled to work (8 categories),Distance travelled to work (8 categories),Pellter teithio i'r gwaith (8 o gategorïau),1
575,workplace_type,7,,Y,,PUB,N,workplace_type,,Workplace address (Indicator) (7 categories),Workplace address (Indicator) (7 categories),Cyfeiriad gweithle (Dangosydd) (7 categori),1
576,year_arrival_uk,13,,Y,,PUB,Y,year_arrival_uk,N,Year of arrival in the UK (13 categories),Year of arrival in the UK (13 categories),Blwyddyn cyrraedd y Deyrnas Unedig (13 o gategorïau),1
577,year_arrival_uk_11a,11,,N,year_arrival_uk,PUB,Y,year_arrival_uk,Y,Year of arrival in the UK (11 categories),Year of arrival in the UK (11 categories),Blwyddyn cyrraedd y Deyrnas Unedig (11 o gategorïau),1
578,year_arrival_uk_6a,6,,N,year_arrival_uk,PUB,Y,year_arrival_uk,N,Year of arrival in the UK (6 categories),Year of arrival in the UK (6 categories),Blwyddyn cyrraedd y Deyrnas Unedig (6 o gategorïau),1
579,year_of_arrival_in_country,120,,Y,,PUB,N,year_of_arrival_in_country,,Year of arrival in UK (120 categories),Year of arrival in UK (120 categories),Blwyddyn cyrraedd y Deyrnas Unedig (120 o gategorïau),1
